Id,target
52333,8.369556
52344,7.852704
52348,8.463774
52352,8.556731
52356,8.242821
52357,8.020844
52358,8.25907
52363,8.308549
52364,8.2494335
52366,8.307483
52367,8.526969
52371,8.440915
52372,8.2367735
52376,8.401066
52382,8.087687
52387,8.155935
52388,8.319381
52389,8.412029
52393,8.269744
52402,7.729971
52405,8.399223
52407,8.485481
52409,8.095242
52415,8.124915
52417,7.96259
52418,8.129057
52424,8.423254
52432,8.2018585
52434,8.338945
52438,8.409877
52441,8.027682
52444,8.173114
52445,8.364572
52447,8.0988865
52448,8.235056
52456,7.92467
52458,8.371446
52465,8.358886
52469,8.356967
52471,7.8360095
52474,8.19646
52476,8.080988
52478,8.354256
52481,8.207686
52482,8.38994
52483,8.197641
52485,8.117132
52489,8.354493
52496,8.539877
52498,8.459127
52499,8.36255
52500,8.395678
52501,8.136521
52502,8.250957
52503,8.565468
52504,8.248986
52508,8.131055
52509,8.226319
52516,8.125516
52517,8.011274
52519,8.096082
52525,8.342697
52528,8.5941
52531,8.26243
52532,7.982764
52534,8.008437
52536,8.545666
52541,8.387039
52543,8.266614
52545,8.121475
52555,8.146582
52565,8.31399
52568,8.112363
52570,8.113784
52571,8.39893
52572,8.312816
52578,8.305811
52580,8.265053
52581,8.3063965
52586,8.546338
52588,8.189036
52589,8.128476
52590,8.553401
52595,8.372625
52597,8.195148
52601,8.139272
52603,8.342616
52607,8.517043
52608,8.200877
52613,7.939232
52614,8.540421
52615,8.301981
52619,8.260714
52620,8.116058
52622,8.185026
52623,8.50012
52628,8.525044
52629,8.257298
52637,8.375317
52638,8.090648
52641,8.241657
52644,8.391552
52645,8.188561
52650,8.226006
52651,8.463305
52652,8.408702
52654,7.9373913
52657,8.254272
52659,8.326309
52660,8.573111
52661,8.399068
52664,8.129876
52669,8.366648
52671,8.688127
52672,8.5324745
52673,8.040297
52675,7.9205904
52676,8.03785
52678,8.395688
52679,8.44839
52681,8.138414
52683,8.47621
52686,8.166141
52690,8.357613
52696,8.135916
52698,8.327366
52700,8.146537
52702,8.4457
52703,8.293809
52705,8.5391245
52711,8.046439
52712,8.539584
52713,8.113255
52714,8.143744
52716,8.2494755
52717,8.382468
52719,7.8892365
52720,8.181239
52721,8.353348
52724,8.48561
52725,8.242156
52726,8.249009
52729,8.416341
52733,8.274704
52734,8.250469
52738,8.417605
52740,8.519303
52741,8.046531
52744,8.252107
52748,8.196871
52759,8.097073
52771,8.046564
52773,8.378916
52774,8.268572
52777,8.571777
52779,8.073872
52780,8.2609415
52781,8.19553
52783,8.29773
52784,8.356818
52789,8.141036
52794,8.047486
52796,8.272831
52800,8.163113
52802,8.309757
52803,8.259283
52804,8.53402
52805,8.224377
52808,8.343233
52809,8.429631
52810,8.57668
52811,8.256868
52813,8.159517
52817,8.151886
52820,8.496504
52823,8.306764
52824,8.523135
52831,8.169398
52832,8.364073
52833,8.121397
52840,8.411529
52842,8.268536
52849,8.20121
52854,7.707257
52855,8.511306
52856,7.9942713
52857,8.117835
52859,8.087523
52860,8.343305
52864,8.35885
52865,8.35795
52866,8.267826
52868,8.331865
52869,8.224397
52870,7.9368806
52873,8.049276
52875,8.360096
52877,8.172765
52878,8.090168
52880,7.9258018
52882,8.327128
52884,8.340196
52887,8.249753
52890,8.316683
52898,8.077064
52899,8.226317
52902,7.7988515
52905,8.524558
52908,8.243663
52911,7.9855485
52918,8.274682
52920,8.135912
52923,8.53874
52924,8.12988
52925,8.094193
52926,8.502566
52929,8.313786
52930,8.160783
52932,8.169299
52936,8.362745
52937,8.343969
52938,8.593147
52939,8.229969
52943,8.591684
52951,7.921316
52952,8.472166
52954,8.263536
52955,8.094058
52957,8.284047
52958,8.247448
52959,8.281109
52962,8.5835905
52963,7.9245996
52966,8.557118
52967,8.365337
52968,8.482063
52972,8.041405
52973,7.686892
52975,8.355254
52977,8.339391
52979,7.8563943
52981,8.191881
52983,8.526397
52986,8.427698
52988,8.065463
52989,8.173925
52991,8.177634
52993,8.0996895
52996,7.8942413
52998,8.179639
52999,8.214557
53000,8.030183
53001,8.187628
53002,8.420808
53005,8.207504
53007,8.1875725
53009,8.5882
53010,8.406294
53014,8.154673
53017,7.966866
53019,8.102282
53020,8.32817
53022,8.159651
53024,8.022179
53026,8.282507
53027,8.440811
53032,8.2167425
53033,8.370303
53034,8.243077
53035,8.250032
53037,8.239111
53040,8.293578
53041,7.982193
53043,8.421132
53047,8.263362
53048,8.044905
53050,8.118385
53052,8.326923
53057,8.112161
53059,8.359833
53061,8.46601
53063,8.4112425
53066,8.1724415
53067,7.995278
53074,7.9188876
53077,8.332857
53082,8.425043
53084,8.424889
53086,8.54428
53087,8.232655
53089,8.178823
53092,8.23592
53094,8.394599
53103,8.125312
53104,8.406646
53107,8.315149
53110,8.426818
53112,8.217353
53113,8.240818
53122,8.069986
53137,8.172606
53138,8.261578
53140,7.7912626
53141,8.435186
53142,8.231471
53144,8.239451
53147,7.985983
53148,8.45278
53151,7.807582
53155,8.090187
53156,8.452496
53157,8.006123
53159,8.249479
53160,8.163372
53161,8.324131
53162,8.140252
53165,8.304788
53167,8.343413
53171,8.3960285
53175,8.0130625
53181,8.466972
53183,8.181359
53184,8.255852
53188,8.180714
53189,8.386413
53190,7.920417
53193,8.435978
53197,8.348071
53199,8.4143095
53203,8.230539
53204,7.8531747
53205,8.396147
53211,8.296869
53213,8.034744
53215,8.41396
53216,8.315874
53220,8.144345
53225,8.347602
53227,8.232926
53229,8.149966
53234,8.302354
53235,8.040697
53237,8.434527
53238,8.662378
53245,8.4468355
53257,7.836363
53258,8.095502
53259,7.7969847
53263,8.009953
53264,8.189327
53271,8.384093
53274,7.977058
53276,8.354842
53278,8.302132
53279,8.172127
53281,8.545601
53282,8.129898
53283,8.363397
53285,8.421441
53286,8.116374
53287,8.339417
53291,8.308163
53292,8.201843
53293,7.882574
53295,8.031683
53300,8.042578
53305,8.520067
53307,8.315191
53309,8.158526
53311,8.316477
53312,8.296069
53314,8.007749
53315,8.1600895
53318,7.9662256
53324,8.225119
53325,8.090819
53327,8.307326
53329,7.708737
53330,8.460917
53333,8.301059
53334,8.2695265
53335,8.320666
53336,8.36553
53337,8.43283
53338,8.001074
53341,8.311126
53352,8.155879
53355,8.235251
53366,8.313037
53367,8.031384
53371,8.420442
53373,8.289659
53374,8.043901
53376,8.199309
53377,8.064636
53378,8.459391
53380,8.256436
53382,8.2316885
53384,8.419494
53386,8.025254
53388,8.554721
53390,8.525976
53393,8.2123
53400,8.328425
53407,8.065126
53412,8.288443
53413,8.454126
53414,8.320879
53420,8.12206
53422,8.129197
53426,8.052932
53428,8.40374
53429,8.053672
53431,8.217824
53432,8.382078
53433,7.8521595
53441,8.425914
53442,8.180122
53443,8.447758
53447,8.512245
53450,8.150319
53453,8.103673
53456,8.24425
53458,8.250452
53461,8.234699
53464,8.250022
53467,8.233292
53469,7.9011
53474,8.237947
53477,8.041371
53478,8.412915
53481,8.283196
53489,7.9428253
53490,7.997805
53491,8.409328
53493,8.455586
53494,8.328727
53495,8.197633
53496,8.388837
53498,7.980429
53502,8.150196
53503,8.310797
53505,8.322099
53508,8.021765
53509,8.417591
53511,7.9942226
53514,8.255293
53516,8.351763
53517,7.930243
53518,8.26135
53523,8.305858
53524,8.234862
53526,8.112595
53528,8.235363
53530,8.275283
53531,8.359585
53535,8.16138
53536,8.303722
53541,8.239605
53543,8.402283
53544,8.056953
53545,7.9549184
53547,8.288076
53548,8.178623
53551,8.214145
53552,7.793955
53553,8.082906
53555,8.266856
53556,7.9411793
53558,8.508241
53560,8.406329
53562,8.200748
53564,8.198457
53567,8.429397
53568,8.217893
53569,8.231392
53570,7.9826326
53571,8.29609
53572,8.244721
53579,8.2853365
53580,7.871728
53582,8.347197
53584,7.9840107
53585,8.06599
53587,8.326565
53588,8.451417
53594,8.274099
53595,8.117889
53599,8.329196
53602,8.484934
53603,7.7968473
53604,8.619828
53607,8.16751
53608,8.058714
53610,8.34569
53611,8.365571
53614,8.243603
53619,7.93975
53624,8.088294
53625,7.908775
53626,8.194203
53628,8.287468
53629,8.228426
53634,8.489623
53639,8.235124
53641,8.245214
53648,8.127951
53650,8.2603245
53651,8.141689
53656,8.6000185
53657,8.260149
53658,8.445481
53662,8.537277
53664,8.386725
53666,8.228463
53669,8.099492
53674,8.295686
53677,8.577354
53678,8.16385
53679,8.25362
53682,8.644931
53685,7.915453
53688,8.292687
53689,8.422799
53690,8.381808
53692,8.014643
53693,8.277393
53694,8.071139
53696,8.379448
53697,8.441708
53699,8.312438
53701,8.21867
53703,8.170035
53714,7.9853854
53716,8.465386
53719,8.198621
53724,8.29798
53725,8.2301
53728,8.200808
53734,8.281369
53735,8.271741
53736,8.193698
53737,8.315984
53738,8.548238
53752,8.159522
53755,8.207877
53760,8.16775
53761,8.518702
53763,8.344462
53764,8.157204
53768,7.991808
53769,8.31572
53771,8.315125
53772,8.400979
53773,8.762318
53779,8.493014
53780,8.083025
53781,8.055228
53785,8.319165
53786,8.261015
53787,8.334332
53792,7.927256
53793,8.251557
53794,8.428393
53796,8.521894
53799,8.368179
53800,8.378634
53801,8.101499
53803,8.267852
53806,8.459261
53813,8.445939
53815,7.8646774
53816,8.110161
53819,8.15379
53820,8.400145
53828,8.573038
53831,8.241822
53832,8.56696
53834,8.031356
53835,8.155402
53836,8.368917
53837,8.356402
53838,8.191928
53840,7.8877087
53843,8.373058
53845,8.29606
53853,8.351127
53854,8.321763
53856,8.213201
53859,8.577755
53861,8.012481
53866,8.33192
53868,8.268469
53869,8.093334
53872,8.290864
53875,8.372539
53882,8.162313
53888,8.264986
53889,8.127812
53890,8.257947
53891,8.239896
53895,8.331164
53900,8.636055
53901,8.160133
53902,8.370948
53903,8.358282
53905,8.235334
53913,8.250716
53915,8.191675
53916,8.238405
53917,7.8212442
53923,8.361322
53924,8.204486
53932,8.371827
53934,8.350974
53936,7.9104357
53939,8.126319
53941,8.42923
53942,8.213398
53943,8.34003
53945,8.459992
53948,8.277665
53951,8.213036
53954,7.754327
53955,8.299996
53957,8.247966
53959,8.001621
53963,8.174701
53975,8.32418
53979,8.16815
53982,8.429379
53984,8.35289
53987,8.447462
53988,8.243744
53991,8.1585245
53992,8.227982
53993,8.063205
53995,8.228189
53998,8.301846
53999,8.328879
54005,8.158032
54007,7.978865
54008,8.330619
54009,7.815632
54011,8.136124
54013,7.9964466
54014,8.227157
54020,8.175203
54025,8.16055
54027,8.3298
54028,8.165044
54029,8.086611
54032,8.163988
54035,8.38182
54036,8.595304
54037,8.408907
54038,8.276412
54042,8.4882
54044,8.320794
54045,8.197335
54050,8.048062
54051,8.357324
54053,8.403033
54054,8.207407
54055,7.7340603
54056,8.273067
54059,8.434068
54060,8.513377
54061,8.068104
54064,8.407255
54065,7.99873
54069,8.425875
54071,8.201539
54074,8.400952
54077,8.12504
54078,8.182504
54079,7.8556786
54084,8.374716
54086,8.462017
54087,8.233772
54093,8.238134
54099,8.555202
54103,8.127503
54105,8.193461
54106,8.413086
54107,7.9324307
54110,8.407514
54111,8.457535
54116,8.165769
54117,8.538572
54119,8.174122
54121,8.22678
54123,8.245129
54124,8.146361
54127,8.357162
54131,8.3087015
54133,8.337081
54135,8.07582
54136,8.107169
54140,8.334064
54141,8.316309
54142,8.389851
54147,8.459547
54149,8.25456
54153,8.509377
54154,8.283324
54157,8.168925
54158,7.8895183
54159,8.089362
54166,8.199857
54168,8.204708
54175,8.242778
54180,8.478799
54183,8.108028
54184,8.2971115
54188,8.295875
54189,8.305278
54190,8.457641
54191,8.323356
54192,8.46913
54194,8.416046
54195,8.314098
54197,8.099
54199,8.204815
54200,8.1252775
54203,8.067784
54209,8.19337
54212,8.373534
54213,8.346816
54216,8.051547
54220,8.139792
54221,8.223785
54222,8.318865
54223,8.150069
54225,8.310403
54226,8.067013
54227,8.004061
54228,8.479963
54231,8.26795
54232,8.034055
54235,8.28412
54237,8.0114
54238,8.284265
54242,7.9026313
54248,8.270905
54250,8.456424
54253,8.61453
54254,8.294125
54258,8.0462265
54260,8.399658
54263,8.492596
54266,8.238075
54269,8.037776
54272,8.184237
54273,8.112668
54276,8.414776
54281,7.923634
54284,8.197103
54286,8.244769
54287,8.236065
54288,8.41313
54290,8.360764
54292,8.127901
54294,8.028589
54295,8.046298
54298,8.103927
54299,8.063634
54303,8.144579
54305,8.657698
54307,8.524314
54308,7.8070393
54309,8.362862
54310,8.209145
54313,8.19457
54316,8.13315
54320,8.374009
54325,7.865163
54326,8.170152
54328,8.358089
54332,8.166272
54333,8.055609
54334,8.044461
54337,8.22525
54341,8.141115
54343,8.394673
54347,8.266343
54348,8.144675
54353,8.204335
54354,7.9313097
54355,8.314803
54356,8.18724
54362,8.047183
54363,8.455111
54365,8.386373
54368,8.208413
54373,8.380375
54376,8.231316
54377,8.34839
54378,8.122568
54380,8.415196
54383,8.335447
54384,8.302258
54388,8.345837
54389,8.039773
54392,8.35072
54393,8.434282
54394,7.9539037
54395,8.26074
54397,8.644563
54401,8.28275
54403,8.274191
54404,8.116407
54408,8.245626
54411,8.244309
54414,8.433118
54417,8.138529
54419,8.066741
54421,8.118744
54422,7.598004
54424,8.311611
54426,8.118596
54427,8.514344
54430,8.127753
54432,8.468061
54436,8.1089945
54437,8.499469
54438,8.18747
54439,8.4362135
54443,8.417347
54446,8.195559
54452,8.413827
54453,8.327324
54455,8.14246
54460,8.024283
54461,8.130678
54462,8.285265
54467,8.133489
54468,8.433213
54471,8.076461
54476,8.611956
54478,8.315129
54483,8.33436
54487,7.890456
54489,7.992239
54490,8.015946
54494,7.9916515
54496,8.417237
54497,8.068445
54499,8.350402
54500,8.3574705
54504,8.202683
54507,8.322687
54513,8.45043
54516,8.058493
54517,8.438766
54520,8.221262
54524,8.154579
54529,8.1550455
54532,7.904424
54539,8.175395
54540,8.093148
54541,7.7517853
54542,8.277816
54545,8.1150465
54549,8.252253
54552,8.231335
54556,8.366516
54557,8.051747
54558,8.422343
54559,8.142916
54560,8.155721
54562,8.253784
54564,8.060941
54567,8.154509
54570,8.388366
54574,8.421347
54575,8.267183
54577,8.318081
54579,8.094806
54580,8.350138
54581,8.358393
54585,7.9205832
54587,8.4303665
54591,8.052138
54593,8.465155
54595,8.292533
54600,8.34219
54601,8.337956
54602,8.472066
54603,8.324637
54604,8.365919
54608,7.7413707
54610,8.456279
54611,8.201872
54613,8.164014
54618,8.091597
54619,8.418564
54621,8.508468
54622,8.167443
54624,8.299709
54628,8.152318
54632,8.435249
54637,8.369833
54643,8.434019
54644,8.119326
54646,8.459833
54651,8.009004
54657,7.9016976
54662,8.149517
54667,8.30872
54669,8.30721
54670,8.457621
54673,8.116142
54675,8.348874
54679,8.428891
54681,8.461803
54685,8.094767
54692,8.077359
54696,8.285676
54701,8.127368
54704,8.291846
54705,8.2732
54706,8.047412
54708,8.322804
54709,8.224321
54711,8.169833
54714,7.7585993
54715,8.38943
54716,8.26679
54724,8.266523
54726,8.497507
54728,8.368358
54730,8.111532
54732,8.409686
54733,8.116515
54736,8.328319
54738,8.348475
54739,8.390141
54741,8.214253
54743,8.370719
54744,8.121601
54750,8.094726
54757,8.508298
54758,7.8764267
54759,8.182578
54762,8.286192
54769,8.030285
54770,8.1486025
54771,8.249496
54774,8.248858
54775,8.447031
54778,8.420834
54786,8.231811
54790,7.9192643
54793,8.65114
54798,8.367834
54800,8.1854515
54810,8.435314
54813,8.369868
54816,8.486355
54817,8.314954
54820,8.333094
54821,8.193628
54828,8.422361
54831,7.883341
54832,8.193956
54835,7.99867
54837,8.479016
54842,8.578445
54843,8.380898
54845,8.225327
54846,8.113108
54852,8.342866
54853,8.258318
54855,8.541701
54858,8.327907
54859,8.215741
54867,8.081285
54874,8.125533
54875,8.074092
54876,8.169779
54877,8.014302
54879,8.594158
54880,8.355295
54886,8.088128
54889,8.306944
54893,7.992957
54897,8.306382
54898,8.413521
54900,8.27771
54902,8.076588
54905,7.971637
54906,8.279375
54908,8.377538
54909,8.444634
54910,8.530707
54912,8.405983
54918,8.355918
54928,7.985845
54931,8.446929
54932,8.350272
54933,8.140045
54936,8.475593
54941,8.21847
54942,8.260068
54944,8.320834
54945,7.887503
54947,8.360519
54949,8.121895
54950,8.465891
54953,8.214277
54954,8.302823
54955,8.202906
54958,8.099104
54962,8.470537
54967,8.4317
54969,8.262423
54973,8.058177
54974,8.5264435
54976,8.470516
54977,8.1429405
54978,8.250395
54979,7.9660225
54981,8.152243
54985,8.062558
54987,8.345584
54989,8.277441
54993,8.281642
54995,8.47984
54996,8.149349
54997,8.425813
55000,8.526801
55001,8.621849
55002,8.295157
55004,8.471125
55005,8.128627
55007,8.209433
55009,8.193775
55012,8.3644495
55014,8.575747
55016,8.173792
55017,7.809269
55018,8.135378
55019,8.230553
55025,8.285581
55029,8.105482
55032,8.224495
55035,7.945168
55039,7.9282274
55043,7.9705753
55044,8.258569
55046,8.317405
55049,8.086696
55050,7.8330855
55051,8.148367
55052,8.356243
55054,8.229692
55056,8.270303
55059,8.013235
55060,8.032975
55064,8.06768
55066,8.213676
55071,8.208157
55076,8.52944
55080,7.9062634
55083,8.417125
55090,8.233552
55091,8.153244
55093,8.2888775
55096,8.396394
55099,8.090915
55103,8.334007
55105,8.070199
55107,8.142502
55113,8.519249
55115,8.41841
55117,8.315529
55120,8.4427595
55121,7.829929
55126,8.276546
55128,8.135788
55129,8.330163
55131,8.3080015
55133,8.1753845
55134,8.309591
55135,8.426369
55136,8.125886
55140,8.0502825
55141,8.342127
55142,8.348047
55144,8.338843
55146,8.586836
55155,8.038636
55156,8.461376
55161,8.235322
55163,8.326312
55164,8.321434
55165,8.136878
55174,7.9238477
55175,8.183578
55181,8.145569
55183,8.090285
55186,8.560103
55188,8.269734
55190,8.021459
55191,8.294527
55193,8.481398
55198,8.292519
55199,8.18021
55204,7.949429
55211,8.16754
55212,8.344833
55213,7.8742614
55217,8.121686
55220,7.7540946
55222,7.731148
55225,8.309905
55228,8.361716
55231,8.297407
55232,8.110845
55235,8.342781
55236,8.540993
55237,8.290014
55238,8.286389
55241,8.321434
55243,8.165152
55244,8.4371805
55245,8.206953
55246,8.223385
55249,8.019282
55253,8.402448
55258,8.27615
55260,8.322071
55261,8.113612
55262,7.9785924
55267,8.336237
55268,8.477588
55269,8.23717
55272,8.274675
55274,8.354447
55275,8.095545
55278,7.8201556
55285,8.218089
55286,8.411036
55288,8.128039
55292,8.270607
55293,8.165666
55294,8.268992
55295,8.328712
55301,8.220318
55303,8.464518
55305,8.017951
55306,8.098062
55308,8.119669
55310,8.259348
55312,8.116878
55314,8.291179
55315,8.109504
55318,8.043307
55320,8.350107
55322,8.054466
55324,8.26103
55329,8.077322
55334,8.386694
55338,8.233247
55343,8.321137
55345,8.19474
55346,8.447484
55349,8.22416
55356,8.2465105
55361,8.381409
55363,8.201043
55364,8.1947975
55366,8.485564
55373,8.25653
55374,7.942092
55375,8.098611
55379,8.285746
55381,8.209992
55382,8.193723
55383,8.216016
55386,8.291595
55392,8.407793
55393,7.7563753
55395,8.4525175
55396,8.263229
55397,8.343745
55400,8.033299
55407,8.4739685
55410,8.217904
55413,8.488306
55414,8.621916
55415,8.331025
55416,8.474681
55418,8.139606
55421,8.377239
55422,8.196762
55427,8.086871
55430,8.268799
55432,8.031223
55433,7.958506
55435,8.292336
55436,8.248423
55441,8.043726
55442,8.351029
55446,8.378331
55447,8.4562845
55448,8.4643755
55449,8.039939
55451,8.416899
55456,8.273158
55457,8.09356
55458,8.152681
55466,8.324827
55467,8.549162
55472,8.475359
55475,8.194676
55476,8.312807
55479,8.428139
55483,7.7178783
55484,8.311732
55488,7.988001
55489,8.183779
55490,8.556043
55494,7.9792695
55495,8.369057
55498,8.032807
55502,8.087518
55504,8.273528
55507,8.258487
55508,8.710992
55510,8.104192
55519,7.9326077
55520,8.481479
55524,8.499622
55527,8.186095
55529,8.250135
55530,8.475967
55531,8.298913
55532,8.411046
55536,8.080712
55541,8.219283
55544,8.036429
55548,8.459924
55549,8.270257
55550,8.167611
55551,8.257176
55553,8.355486
55559,7.969526
55560,8.492078
55561,8.035575
55562,8.009825
55568,7.932848
55570,8.618086
55572,8.4857025
55583,8.044929
55584,8.111922
55585,7.8251476
55589,7.9966025
55591,8.039939
55592,8.072446
55594,8.066921
55595,8.267736
55599,8.256261
55601,8.318056
55603,8.274529
55604,8.001234
55607,8.221999
55608,8.32129
55612,8.478121
55614,8.0565605
55623,8.222776
55626,8.226873
55627,8.397661
55633,8.438868
55635,8.245137
55637,8.227801
55641,8.197987
55644,8.264651
55653,8.253414
55655,8.213781
55657,8.23157
55662,8.405705
55664,8.504576
55670,8.443797
55674,8.2577305
55677,7.975251
55679,8.289048
55681,8.337214
55682,8.046437
55685,8.312818
55688,8.446728
55701,8.416956
55703,8.231085
55704,8.267399
55706,7.815533
55707,8.070485
55708,8.190961
55713,8.176263
55718,8.142259
55719,8.395924
55720,8.370236
55722,8.252336
55723,8.535441
55724,8.137156
55725,8.187726
55729,8.247896
55740,8.127265
55748,7.855913
55750,8.3277235
55751,8.183895
55754,8.287967
55755,8.237553
55756,7.8889565
55758,8.113804
55759,8.313753
55760,8.56222
55762,8.134081
55763,8.170017
55766,8.635664
55767,8.142085
55770,8.042963
55773,8.313109
55777,8.104919
55779,8.215457
55782,8.382692
55787,7.934427
55788,8.26109
55789,8.09283
55793,8.389452
55796,8.199518
55799,8.400735
55810,8.353251
55818,8.14616
55820,8.480223
55822,8.1692295
55823,8.1628
55825,8.404176
55826,8.249101
55829,8.163212
55831,8.007965
55834,8.354383
55835,8.263466
55837,8.1086645
55838,8.3891325
55841,8.559806
55842,8.031483
55843,8.480895
55844,8.235215
55846,8.242424
55848,8.299934
55850,8.492893
55853,7.8514037
55855,8.400418
55856,8.305417
55857,8.39886
55858,8.381653
55859,8.433839
55863,8.277316
55865,8.364776
55866,8.235071
55872,8.305242
55873,8.3871
55875,8.144314
55877,8.22804
55878,8.213236
55880,8.387988
55882,8.559336
55883,8.50108
55884,8.256962
55892,7.8896537
55895,8.164744
55896,8.060021
55900,8.167336
55901,8.066682
55905,8.388848
55906,8.409104
55908,8.420551
55910,8.18822
55911,8.471137
55916,8.268173
55917,8.512292
55919,8.034123
55926,8.186279
55928,7.8485594
55930,8.235748
55936,8.028771
55941,8.4416275
55942,7.9499846
55943,8.33872
55946,8.136011
55951,8.091645
55954,7.8768287
55959,8.39949
55964,8.522984
55966,8.218794
55967,8.462914
55968,8.112667
55969,8.149782
55972,7.9984727
55973,7.8778553
55980,8.225918
55981,8.447382
55984,8.16462
55985,8.147856
55986,8.270916
55987,8.427035
55989,7.8467436
55990,8.21318
55991,8.039426
55992,7.918799
55993,8.067339
55999,8.198154
56001,8.3043995
56003,8.435732
56007,8.112131
56013,7.928344
56016,8.656254
56018,8.538466
56019,8.001055
56020,8.586295
56022,8.152831
56024,8.099876
56028,7.956337
56029,8.218876
56031,8.126025
56033,8.241072
56034,8.266734
56036,7.961564
56038,8.385889
56039,8.3322525
56040,8.249698
56043,8.285926
56044,8.203382
56046,7.9858856
56047,8.414478
56050,8.313525
56054,8.221619
56055,8.532038
56057,8.256431
56065,8.520645
56067,8.338444
56068,8.341329
56073,8.382913
56075,8.319476
56078,8.414503
56084,8.0876465
56085,8.032483
56086,8.15246
56088,8.430426
56090,8.120549
56092,8.586049
56093,8.26244
56095,7.979097
56096,7.9958057
56097,8.219351
56101,8.337407
56102,8.464015
56103,8.132602
56104,8.257498
56105,8.331264
56108,8.321397
56110,7.6994524
56111,8.191014
56112,8.336382
56113,8.235095
56115,8.249058
56117,8.307661
56119,8.391262
56121,8.071749
56124,8.151916
56126,8.195885
56129,8.070143
56131,8.159477
56134,8.181423
56135,8.293805
56139,8.276893
56140,8.446904
56141,8.42394
56145,8.137579
56148,8.082454
56149,8.633704
56150,8.473733
56151,8.122408
56152,8.00503
56156,8.467309
56160,8.020284
56166,8.277792
56169,8.169979
56172,8.434829
56174,7.9734497
56177,8.102336
56179,8.2212715
56180,8.196654
56184,8.083815
56185,8.1908865
56186,8.24567
56187,8.342712
56188,8.069706
56197,8.370865
56198,8.227649
56209,8.138116
56210,7.954005
56214,8.455506
56216,7.9811764
56219,8.327764
56223,8.059099
56226,8.345671
56228,8.119128
56230,8.26139
56235,8.071422
56241,8.2157955
56243,8.313733
56244,8.132266
56247,8.387576
56248,8.249395
56250,8.125135
56252,8.073935
56254,8.307771
56259,8.346234
56265,8.265732
56272,8.292823
56273,8.1633415
56275,8.518383
56276,8.288943
56277,8.498992
56279,8.349354
56280,8.237431
56283,8.399972
56285,8.0728445
56286,8.205722
56288,8.382499
56290,8.225859
56292,8.189442
56293,8.144818
56297,8.188401
56298,8.275443
56302,8.230947
56303,7.822424
56305,8.217153
56307,8.1198
56310,8.181112
56313,8.353695
56321,8.063559
56324,8.335138
56325,8.655787
56326,7.9024677
56328,8.271755
56330,8.210265
56333,8.169123
56342,8.251314
56343,8.150205
56344,8.362583
56345,8.509519
56346,7.9544106
56347,8.227695
56349,8.349552
56350,8.223611
56352,8.338235
56365,7.8782926
56366,8.128145
56375,8.55231
56378,8.068939
56379,8.006777
56391,8.486918
56394,8.174211
56396,8.336937
56397,8.148649
56398,8.509256
56404,7.843741
56405,8.47473
56407,8.111444
56419,8.173154
56424,8.325218
56425,8.147253
56431,8.389062
56432,8.272513
56436,8.117728
56438,8.4227495
56439,8.054514
56440,8.241492
56444,8.274668
56448,7.9814596
56449,8.050742
56452,8.615784
56455,8.359404
56456,8.018949
56463,8.443162
56467,8.2208185
56468,8.374653
56471,8.189083
56473,8.407777
56478,7.8489842
56481,8.3102045
56483,8.095177
56488,8.126676
56490,8.123676
56493,8.367656
56498,8.292472
56501,8.125185
56503,8.483271
56508,8.331038
56512,8.20461
56513,8.2713585
56514,8.177619
56518,8.361915
56520,8.09597
56527,8.292277
56529,8.224822
56530,8.0610695
56531,8.458129
56532,8.296388
56536,8.030242
56537,8.107584
56538,8.163145
56540,8.368336
56542,8.090815
56544,8.134572
56545,8.2809305
56550,8.368852
56551,8.421728
56552,8.199997
56554,8.52684
56558,8.04993
56563,8.190217
56566,8.376916
56567,8.389391
56572,8.225436
56577,8.144369
56578,8.126114
56582,7.8505807
56583,8.253857
56585,8.3238
56587,8.295132
56588,8.309892
56591,8.094727
56592,8.318031
56597,8.411219
56604,7.928132
56608,8.225537
56610,8.243771
56612,8.397115
56613,8.617148
56615,8.443238
56616,7.873436
56619,8.217522
56627,8.360174
56633,8.1545315
56634,7.951136
56637,8.266289
56639,8.296085
56642,8.388622
56646,8.35877
56647,8.201769
56648,8.025802
56649,7.982753
56650,8.126689
56654,8.480064
56655,8.322787
56656,8.485037
56660,8.14391
56670,8.200963
56672,8.352195
56674,8.203496
56677,8.166678
56679,8.416187
56681,8.320877
56682,8.223404
56683,8.245678
56684,8.155143
56691,8.218184
56694,7.9672885
56695,8.23112
56697,8.255743
56699,7.6536074
56700,8.510034
56701,8.465566
56702,7.880623
56703,8.169491
56708,8.11001
56711,8.139422
56713,7.8760347
56715,7.852975
56716,8.396891
56717,8.494552
56719,8.175369
56720,8.213622
56722,8.349837
56723,7.971503
56726,8.043661
56727,8.492885
56732,8.337853
56734,8.416717
56738,7.743802
56740,7.999971
56744,8.113739
56745,8.223074
56748,8.335104
56750,8.297652
56751,8.324496
56752,8.297448
56755,8.201937
56756,8.080442
56758,8.272519
56762,8.028981
56764,8.3702135
56765,8.053196
56766,8.083209
56767,7.83534
56769,8.492992
56773,8.070566
56777,8.276612
56779,8.346687
56784,8.15893
56785,8.194035
56787,8.149982
56791,8.1189785
56792,8.163835
56793,8.203446
56797,8.295752
56798,8.338461
56799,8.052503
56800,8.121689
56801,7.7058063
56802,8.169242
56808,8.29635
56811,8.412412
56813,8.132098
